Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT019,474.36252600000006
DRF13,OUT027,3670.0260889999995
FDH35,OUT018,1787.7329220000015
FDP60,OUT018,1783.994455000001
DRJ49,OUT027,3367.0171799999976
NCT42,OUT019,301.0181669999996
FDE38,OUT049,2496.6834200000008
FDI04,OUT049,3508.0269619999995
NCH54,OUT045,2948.9746760000035
FDT56,OUT049,818.5012300000006
DRD15,OUT018,3392.0912080000003
FDV58,OUT013,3497.5739019999996
FDP21,OUT049,3477.2070799999997
FDH05,OUT013,3168.9949439999996
FDR10,OUT027,4365.3742930000035
NCP06,OUT045,1854.3728439999986
FDF33,OUT049,1748.587211000001
DRK37,OUT013,3610.580136
DRH49,OUT045,1145.2525669999989
FDT58,OUT013,2804.782369999999
FDD41,OUT018,1402.5443189999999
FDP40,OUT018,1439.116713
FDM51,OUT027,2546.1723339999958
FDO45,OUT010,260.4243409999999
FDW33,OUT010,250.09778300000005
FDY24,OUT045,959.7773319999989
FDB10,OUT010,580.1148689999994
FDM40,OUT035,2422.7097110000027
NCI06,OUT017,3565.086021999997
FDW12,OUT019,258.7631699999997
FDX48,OUT027,4042.467950999999
NCW05,OUT027,2333.9785450000027
FDX27,OUT017,1562.8023789999988
DRM37,OUT045,3932.4544880000003
FDA38,OUT045,3738.676726999997
FDR36,OUT046,643.5922409999995
FDZ45,OUT046,3304.1024089999996
FDG05,OUT017,2485.354833000002
FDK28,OUT013,4042.3980420000053
FDV47,OUT045,1691.1952509999994
FDN21,OUT045,2104.477285000001
FDP20,OUT027,3312.8010860000027
FDI35,OUT045,4283.450931999994
DRY23,OUT013,850.5694870000003
FDA56,OUT017,2489.912233999998
FDB09,OUT013,1939.8382610000006
NCO26,OUT027,2793.653523000002
FDQ49,OUT018,2350.0209959999997
FDI52,OUT027,2585.387954000004
FDZ44,OUT027,3041.2445690000004
FDZ09,OUT018,2458.166889999997
FDY03,OUT049,2124.1816359999984
NCG42,OUT017,2313.5418139999992
DRI13,OUT027,6799.802083999999
FDQ32,OUT013,2444.1051939999998
FDW16,OUT035,1263.5652269999998
FDU27,OUT046,808.2212779999992
FDR28,OUT010,445.3802520000001
FDQ49,OUT010,395.1955770000001
FDS37,OUT046,1884.9996439999998
FDW26,OUT018,3583.8083179999976
FDX12,OUT018,3241.8234769999995
NCP06,OUT013,2835.435802000005
FDW45,OUT010,350.70349199999976
NCN30,OUT049,1490.669606999999
FDN24,OUT049,986.4459510000006
NCL41,OUT027,1032.133146999999
FDR02,OUT019,283.2113459999992
FDD09,OUT010,580.5143490000003
FDS33,OUT010,205.00314899999978
FDU22,OUT045,2340.183800999999
FDI53,OUT013,2562.254732999999
DRH01,OUT049,3113.0011639999966
FDX32,OUT013,2295.794915
NCP30,OUT018,371.1801710000002
FDB60,OUT045,3255.445745000006
FDB14,OUT049,1350.6252349999984
NCP02,OUT035,763.875669000001
FDJ10,OUT017,2148.283596000001
FDG34,OUT046,1761.7667219999994
NCB18,OUT017,1474.137793000001
FDM16,OUT049,1183.2664179999995
FDW25,OUT018,1063.0762020000009
FDB35,OUT010,208.75160299999988
DRN11,OUT013,2196.3377109999997
FDF41,OUT019,530.466163
FDH16,OUT045,1264.2443429999992
NCQ50,OUT018,3320.804001999998
DRH23,OUT018,848.6652989999997
DRJ37,OUT013,2348.619487000002
DRJ24,OUT027,6347.261152999995
FDY16,OUT035,2777.5777819999994
FDQ27,OUT045,1989.074171
FDZ33,OUT045,2632.410079000002
FDF29,OUT045,1758.4676829999985
FDA08,OUT049,3482.8464060000015
FDG31,OUT046,1112.6316960000013
FDE34,OUT019,431.5682309999988
NCR30,OUT027,2116.2985639999965
FDV33,OUT035,3947.4782650000006
DRZ24,OUT018,1645.7211109999987
NCL54,OUT035,3176.005818000001
FDR12,OUT049,2734.6236950000016
NCC54,OUT046,4204.413813999996
DRN59,OUT013,1077.261071000001
FDX50,OUT019,188.94738199999992
FDV31,OUT027,4618.305055000006
NCA29,OUT027,5180.243584000001
FDW60,OUT049,2985.720177999999
FDX08,OUT017,3469.6668949999994
DRD49,OUT013,3437.758430000003
FDD33,OUT046,3475.3361820000027
FDW35,OUT013,775.3274290000004
FDJ36,OUT017,1796.677945
FDV51,OUT035,3922.131259
FDW36,OUT046,1766.1876339999997
FDH35,OUT046,2253.669749000004
NCS30,OUT027,2852.413702000003
FDN49,OUT017,676.4494709999994
FDL08,OUT018,3026.197489000001
FDI09,OUT013,3788.9146659999974
FDP19,OUT018,2171.9894050000034
FDU21,OUT010,88.714521
NCP41,OUT045,1500.4834989999997
FDY10,OUT013,1870.1922520000014
FDP12,OUT018,410.91844399999985
NCN26,OUT049,1924.8744059999985
FDK44,OUT013,2461.016514
FDC28,OUT049,1433.3675299999993
FDJ41,OUT027,6218.398892000001
NCT29,OUT035,2106.8342169999987
NCH42,OUT019,482.94801700000085
FDU60,OUT018,2613.5113460000016
FDS02,OUT045,3663.008556999998
FDC51,OUT046,1997.7262419999981
FDU03,OUT013,3598.1130310000044
FDX39,OUT045,4774.3219690000005
NCY05,OUT010,77.97516699999991
NCL06,OUT027,6117.923013999995
FDD32,OUT035,1174.5377799999985
NCN41,OUT045,2035.5902879999956
NCX53,OUT049,1958.4706740000015
FDU57,OUT019,314.034557
FDQ23,OUT046,1933.2734729999981
FDQ52,OUT045,5363.075592999998
FDC14,OUT045,641.2519539999998
FDY09,OUT035,3435.1385069999983
FDQ28,OUT045,2323.485537
FDV25,OUT046,3750.4514
FDJ07,OUT035,2049.3257419999977
DRB25,OUT049,1503.0135389999996
FDK52,OUT019,641.7579620000006
FDY52,OUT027,1684.4340519999998
FDB28,OUT046,2503.218246999997
FDT36,OUT035,675.9700949999994
FDV25,OUT017,4058.9498300000005
NCN07,OUT027,3806.8280150000005
FDC57,OUT017,3280.09699
FDQ03,OUT018,2629.97658
FDU23,OUT017,3136.8434620000016
NCX41,OUT035,3553.7674219999985
NCD06,OUT035,783.6066519999996
FDW08,OUT045,1960.4014940000002
NCU29,OUT017,2382.7883430000006
NCE06,OUT013,2409.2572220000025
FDV52,OUT010,226.7914539999998
FDB02,OUT017,2648.6422830000006
NCR18,OUT045,751.2421140000006
FDK16,OUT049,1467.2933689999998
NCQ29,OUT010,788.7399699999994
FDZ01,OUT019,185.7115939999996
FDW27,OUT035,2744.0647389999963
FDD17,OUT018,3254.034248999994
FDW39,OUT013,2329.5842650000022
DRH59,OUT045,850.9489929999997
FDS52,OUT013,1283.2762360000002
FDU40,OUT027,5116.8228050000025
NCF54,OUT013,2905.1716940000006
FDH46,OUT045,1728.4134710000005
NCP14,OUT049,2267.987777999999
FDH50,OUT049,3655.3618439999977
DRF15,OUT010,324.4842879999996
FDV27,OUT027,2173.8037099999992
NCJ06,OUT049,2116.2452999999978
FDN02,OUT018,3907.889796999994
FDQ51,OUT049,871.2725379999997
FDQ07,OUT017,4206.138235999999
FDS45,OUT049,1793.1458759999991
NCJ06,OUT045,1851.9926089999967
FDD36,OUT035,2014.7374319999983
FDY25,OUT045,3967.708597999992
FDU52,OUT046,2587.711595999998
DRK47,OUT017,4039.445218999999
NCL30,OUT017,2096.9870349999987
FDN22,OUT035,3741.995740000002
NCF30,OUT027,3320.2114399999978
FDK03,OUT035,3729.1591159999994
FDT45,OUT017,1042.5162980000005
NCC54,OUT027,5406.279354999999
FDP08,OUT018,3331.899558999999
FDU44,OUT046,3260.4459029999994
DRG39,OUT035,845.0200440000004
FDU32,OUT049,2455.9198149999993
FDY27,OUT049,2679.8882769999987
NCP54,OUT013,1621.3994369999982
